Age,DistanceFromHome,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement,Education,JobLevel,StockOptionLevel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,MaritalStatus_Married,MaritalStatus_Single
1.103361511540898,-0.8875151110697495,-0.7026523024089224,0.5246021289888779,-0.3305890744344257,-0.5502366551795089,0.1557070814399298,-0.8177339465973219,-0.058284890797371494,-1.1559347102263289,-0.6654597159581096,0.24620178832419518,0.3362060901847455,-1.0261667362455191,2,5,1,0,1,1,0,0,0,0,0,1
0.5558522548689022,-0.14714972001373974,-0.5288447652910212,2.128689762090595,-0.6039107501479274,1.6366499502813285,0.1557070814399298,-0.9810141559830953,-0.6791456840737199,-0.875580969254096,1.1698607014122864,1.1563022799500973,0.3362060901847455,0.37967212888114743,2,5,1,0,1,1,0,0,0,0,0,1
-0.9771736638126857,-0.3939381836990763,-0.8821967631236247,-0.6784635958374101,0.21605427699257776,-0.6788770437360288,0.9316033855643254,-0.16461310905422863,0.2521455058408027,-0.3148734873096303,1.1698607014122864,-1.573999194927609,0.3362060901847455,0.37967212888114743,3,2,0,0,1,0,0,0,0,1,1,0
1.869874470881692,-0.02375548817107146,-0.03823155843865717,0.5246021289888779,2.1293060069870897,1.6366499502813285,-0.6201892226844657,-0.4911735278257753,-0.3687152874355457,-0.5952272282818631,-1.5831199246433076,-1.573999194927609,-1.0853364387843125,-1.0261667362455191,3,2,1,0,1,1,0,0,0,0,1,0
0.4463504035345031,-0.3939381836990763,-0.7925307720921403,-0.6784635958374101,-1.1505541015749308,0.9934480074987293,0.1557070814399298,1.9580296129608246,2.7355886789461965,1.367248958523767,0.25220049272708844,-0.663898703301707,0.3362060901847455,0.37967212888114743,3,1,0,0,0,1,0,0,0,0,0,1
-0.7581699611438873,-0.270543951856408,-1.0666282328281946,0.9256240372643073,-0.6039107501479274,0.09296528760309035,0.1557070814399298,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,0.25220049272708844,1.1563022799500973,-1.0853364387843125,0.37967212888114743,3,2,0,0,1,0,0,0,0,1,0,1
-1.1961773664814839,0.7166099028849382,-0.8265273563694804,1.3266459455397366,1.036019304133083,-0.6788770437360288,-0.6201892226844657,-0.4911735278257753,-0.3687152874355457,-0.5952272282818631,1.1698607014122864,-1.573999194927609,-1.0853364387843125,0.37967212888114743,2,2,1,0,1,1,0,0,0,0,0,1
-0.6486681098094882,0.7166099028849382,-0.327839960751248,-0.6784635958374101,-0.057267398720923963,-0.16431548950994934,0.1557070814399298,0.48850772848886465,1.1834366957553253,0.8065414765793013,1.1698607014122864,0.24620178832419518,-1.0853364387843125,-1.0261667362455191,2,2,0,0,1,1,0,0,0,0,1,0
-0.2106607044718917,-0.3939381836990763,1.167159832844782,-0.6784635958374101,1.036019304133083,0.6075268418291697,0.1557070814399298,1.4681889848035046,2.4251582823080224,-0.875580969254096,0.25220049272708844,0.24620178832419518,-1.0853364387843125,0.37967212888114743,4,1,2,0,1,0,0,1,0,0,0,0
-0.9771736638126857,1.827157989468953,-0.8870837721134924,-0.6784635958374101,-1.1505541015749308,-0.9361578208490684,0.1557070814399298,-0.4911735278257753,-0.6791456840737199,-0.5952272282818631,-1.5831199246433076,1.1563022799500973,0.3362060901847455,0.37967212888114743,5,1,2,0,1,1,0,0,0,0,0,1
-0.10115885313749257,-1.0109093429124179,-0.21607618993949249,1.727667853815166,-0.8772324258614291,-0.16431548950994934,-0.6201892226844657,-0.32789331844000197,-0.6791456840737199,-0.3148734873096303,0.25220049272708844,-1.573999194927609,0.3362060901847455,0.37967212888114743,3,1,1,0,1,1,0,0,0,0,0,1
-0.6486681098094882,-0.8875151110697495,-0.8020923114201421,2.128689762090595,-1.1505541015749308,-0.5502366551795089,0.1557070814399298,-0.4911735278257753,-0.6791456840737199,-0.5952272282818631,0.25220049272708844,1.1563022799500973,0.3362060901847455,1.785510994007814,5,2,0,0,1,1,0,0,0,0,1,0
0.008342998196906572,-1.0109093429124179,-0.2281874730882949,-0.6784635958374101,0.4893759527060795,0.6075268418291697,0.1557070814399298,1.4681889848035046,1.1834366957553253,1.086895217551534,0.25220049272708844,1.1563022799500973,0.3362060901847455,0.37967212888114743,3,4,1,0,1,1,0,0,0,0,1,0
-0.3201625558062908,-0.02375548817107146,-0.7993300889476083,-1.0794855041128395,-0.057267398720923963,-1.193438597962108,0.1557070814399298,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0.25220049272708844,0.24620178832419518,-1.0853364387843125,0.37967212888114743,4,2,1,0,1,0,0,1,0,0,1,0
-0.10115885313749257,-0.270543951856408,-0.17910490453788513,1.727667853815166,-0.8772324258614291,-0.29295587806646917,0.1557070814399298,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,-1.5831199246433076,0.24620178832419518,-1.0853364387843125,0.37967212888114743,2,1,0,0,1,1,0,0,0,0,0,0
1.4318670655440953,-0.6407266473844129,-0.7870063271470725,0.5246021289888779,-0.8772324258614291,2.022571115950888,-2.171981830933257,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0.25220049272708844,0.24620178832419518,0.3362060901847455,-2.4320056013721856,2,1,1,0,1,0,0,1,0,0,1,0
1.103361511540898,-0.14714972001373974,-0.8790095833476241,0.1235802207134486,0.4893759527060795,-0.035675100953429496,1.707499689688721,-0.32789331844000197,-0.3687152874355457,-0.5952272282818631,0.25220049272708844,0.24620178832419518,-1.0853364387843125,-1.0261667362455191,4,2,0,0,1,0,0,1,0,0,1,0
0.33684855220010396,-1.0109093429124179,-0.5785647697966311,1.727667853815166,-0.8772324258614291,-0.5502366551795089,-0.6201892226844657,-0.32789331844000197,-0.3687152874355457,-0.3148734873096303,-0.6654597159581096,-0.663898703301707,1.7577486191538036,-2.4320056013721856,3,2,0,0,1,0,0,1,0,0,0,0
0.33684855220010396,0.7166099028849382,-0.8354514597422821,1.727667853815166,-0.3305890744344257,1.3793691731682889,-1.3960855268088614,2.1213098223465976,0.8730062991171511,2.4886639224126985,-0.6654597159581096,0.24620178832419518,0.3362060901847455,0.37967212888114743,3,2,0,0,1,1,0,0,0,0,0,1
-1.5246829204846812,-0.270543951856408,0.8603406597417879,-0.27744168756198073,-1.1505541015749308,-0.9361578208490684,-0.6201892226844657,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,1.1698607014122864,0.24620178832419518,0.3362060901847455,0.37967212888114743,2,3,0,0,1,1,0,0,0,0,1,0
-0.5391662584750891,-1.0109093429124179,-0.8161159024345449,-0.6784635958374101,-1.1505541015749308,0.2216056761596102,2.4833959938131165,0.9783483566461847,2.7355886789461965,1.367248958523767,0.25220049272708844,-0.663898703301707,0.3362060901847455,1.785510994007814,3,3,1,0,1,1,0,0,0,0,1,0
0.8843578088720997,0.59321567104227,-0.21883841241202637,0.5246021289888779,-0.6039107501479274,0.7361672303856895,0.1557070814399298,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,1.1698607014122864,-1.573999194927609,1.7577486191538036,-2.4320056013721856,3,1,0,0,1,0,0,0,0,0,1,0
0.11784484953130571,1.0867925984129432,-0.4973979248344817,-1.0794855041128395,-0.057267398720923963,-0.16431548950994934,-1.3960855268088614,0.32522751910309133,-0.3687152874355457,1.086895217551534,1.1698607014122864,0.24620178832419518,0.3362060901847455,0.37967212888114743,4,2,1,1,0,1,0,0,0,0,0,1
-0.8676718124782865,1.3335810620982798,-0.7600215383769339,-0.6784635958374101,-0.057267398720923963,-1.193438597962108,0.1557070814399298,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,1.1698607014122864,-0.663898703301707,0.3362060901847455,-1.0261667362455191,3,2,1,0,1,0,1,0,0,0,0,0
1.6508707682128936,-1.0109093429124179,0.6873830372308203,-1.0794855041128395,0.7626976284195812,-0.8075174322925486,-0.6201892226844657,-0.4911735278257753,-0.3687152874355457,-0.5952272282818631,1.1698607014122864,1.1563022799500973,0.3362060901847455,0.37967212888114743,4,5,2,0,0,1,0,0,0,0,1,0
0.33684855220010396,-1.0109093429124179,2.7046553567874874,-0.27744168756198073,-0.3305890744344257,-0.035675100953429496,0.1557070814399298,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,-1.5831199246433076,-0.663898703301707,-1.0853364387843125,0.37967212888114743,4,2,1,0,1,0,0,1,0,0,0,0
0.8843578088720997,1.456975293940948,-0.8953704395310941,0.5246021289888779,-0.6039107501479274,-0.29295587806646917,0.1557070814399298,-0.6544537372115486,-0.6791456840737199,-0.5952272282818631,-1.5831199246433076,0.24620178832419518,0.3362060901847455,-1.0261667362455191,1,3,0,1,0,0,1,0,0,0,1,0
-0.7581699611438873,1.950552221311621,-0.2385989270232303,1.727667853815166,1.5826626555600865,-0.9361578208490684,-2.171981830933257,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,1.1698607014122864,0.24620178832419518,1.7577486191538036,0.37967212888114743,4,1,1,0,0,0,0,0,1,0,1,0
-1.3056792178158831,-0.270543951856408,0.4525941270654403,-0.6784635958374101,1.036019304133083,-0.8075174322925486,-0.6201892226844657,-0.32789331844000197,-0.3687152874355457,-0.3148734873096303,-0.6654597159581096,1.1563022799500973,0.3362060901847455,1.785510994007814,2,1,1,0,1,0,0,0,0,0,0,1
0.4463504035345031,-0.7641208792270812,0.1608609382355157,-0.6784635958374101,0.21605427699257776,1.3793691731682889,-0.6201892226844657,2.4478702411181446,-0.058284890797371494,1.647602699496,1.1698607014122864,0.24620178832419518,0.3362060901847455,0.37967212888114743,3,1,0,0,1,0,0,1,0,0,1,0
2.08887817355049,-0.8875151110697495,-0.8199405181657458,0.5246021289888779,-1.1505541015749308,3.308975001516086,-0.6201892226844657,-0.16461310905422863,-0.6791456840737199,-0.5952272282818631,1.1698607014122864,1.1563022799500973,-1.0853364387843125,0.37967212888114743,1,2,1,0,1,0,0,1,0,0,0,1
0.6653541062033014,-0.270543951856408,2.762024592755499,0.1235802207134486,0.7626976284195812,1.5080095617248086,0.1557070814399298,2.284590031732371,3.977310265498893,3.61007888630163,1.1698607014122864,1.1563022799500973,1.7577486191538036,1.785510994007814,2,1,2,0,1,0,0,1,0,0,0,1
1.103361511540898,1.456975293940948,-0.3960456079576615,-1.0794855041128395,-1.1505541015749308,0.35024606471613007,-0.6201892226844657,0.9783483566461847,0.8730062991171511,2.2083101814404658,0.25220049272708844,-0.663898703301707,-2.5068789677533707,-1.0261667362455191,2,1,1,0,0,0,0,1,0,0,1,0
-0.9771736638126857,-0.270543951856408,1.1588731654271804,-0.6784635958374101,-0.6039107501479274,-0.16431548950994934,-0.6201892226844657,0.48850772848886465,-0.3687152874355457,1.086895217551534,0.25220049272708844,-1.573999194927609,0.3362060901847455,-1.0261667362455191,3,3,0,0,1,0,0,1,0,0,0,0
-1.4151810691502822,-0.3939381836990763,-0.5133338237144849,-1.0794855041128395,1.3093409798465847,-0.9361578208490684,-1.3960855268088614,-0.6544537372115486,-0.6791456840737199,-0.5952272282818631,-1.5831199246433076,0.24620178832419518,-1.0853364387843125,0.37967212888114743,2,2,3,0,1,0,1,0,0,0,1,0
0.6653541062033014,1.950552221311621,-0.0788149809197319,1.3266459455397366,-0.6039107501479274,1.3793691731682889,0.1557070814399298,-0.4911735278257753,-0.3687152874355457,-1.1559347102263289,-0.6654597159581096,-1.573999194927609,0.3362060901847455,-1.0261667362455191,2,2,0,0,1,0,0,1,0,0,1,0
-0.7581699611438873,1.456975293940948,0.8354806574889829,-1.0794855041128395,-1.1505541015749308,0.09296528760309035,1.707499689688721,0.651787937874638,0.5625759024789769,0.8065414765793013,0.25220049272708844,1.1563022799500973,-2.5068789677533707,0.37967212888114743,1,2,0,0,1,0,0,1,0,0,1,0
-1.0866755151470848,-0.7641208792270812,-0.7904059855748066,1.3266459455397366,0.21605427699257776,-0.6788770437360288,-0.6201892226844657,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,1.1698607014122864,-0.663898703301707,-2.5068789677533707,1.785510994007814,3,1,1,0,0,0,0,1,0,0,0,0
0.8843578088720997,-0.8875151110697495,-0.1561572101506806,0.9256240372643073,2.1293060069870897,-0.29295587806646917,0.9316033855643254,-0.16461310905422863,-0.6791456840737199,-0.3148734873096303,0.25220049272708844,1.1563022799500973,-1.0853364387843125,0.37967212888114743,1,2,1,0,1,0,0,0,0,1,0,1
1.103361511540898,-0.8875151110697495,-0.3148787629955121,-0.27744168756198073,0.4893759527060795,1.122088396055249,0.1557070814399298,-0.0013328996684553085,-0.3687152874355457,0.8065414765793013,1.1698607014122864,-1.573999194927609,0.3362060901847455,0.37967212888114743,3,5,0,0,1,0,0,1,0,0,0,1
0.22734670086570485,-1.0109093429124179,0.8518415136724529,-0.6784635958374101,-0.8772324258614291,-0.16431548950994934,-0.6201892226844657,0.48850772848886465,1.4938670923934996,1.367248958523767,-1.5831199246433076,-1.573999194927609,0.3362060901847455,0.37967212888114743,3,1,1,0,1,0,0,0,1,0,1,0
-0.8676718124782865,2.0739464531542895,-0.9104564238041637,-0.6784635958374101,2.4026276827005915,-0.16431548950994934,-1.3960855268088614,0.48850772848886465,-0.6791456840737199,1.086895217551534,-0.6654597159581096,1.1563022799500973,0.3362060901847455,0.37967212888114743,1,1,1,0,1,1,0,0,0,0,1,0
-0.42966440714069,0.09963874367159682,-0.8080417136686767,-1.0794855041128395,-0.3305890744344257,-0.8075174322925486,-0.6201892226844657,-0.4911735278257753,-0.6791456840737199,-0.3148734873096303,1.1698607014122864,-1.573999194927609,0.3362060901847455,0.37967212888114743,3,2,3,1,0,0,0,1,0,0,1,0
1.6508707682128936,0.3464272073569334,-0.3452632101933848,-0.27744168756198073,-1.1505541015749308,2.5371326701769674,0.1557070814399298,-0.32789331844000197,-0.3687152874355457,-0.034519746337397406,1.1698607014122864,1.1563022799500973,-2.5068789677533707,0.37967212888114743,3,2,1,0,1,0,0,1,0,0,1,0
0.11784484953130571,-0.8875151110697495,-0.3388888506413835,0.5246021289888779,1.036019304133083,-0.5502366551795089,0.1557070814399298,-0.32789331844000197,-0.3687152874355457,-0.034519746337397406,0.25220049272708844,-0.663898703301707,0.3362060901847455,-1.0261667362455191,3,3,1,0,1,0,0,1,0,0,1,0
-0.5391662584750891,-0.8875151110697495,-0.9215053136942992,-0.6784635958374101,1.036019304133083,-0.29295587806646917,0.9316033855643254,0.32522751910309133,0.2521455058408027,0.8065414765793013,-0.6654597159581096,1.1563022799500973,0.3362060901847455,-2.4320056013721856,2,1,1,1,0,1,0,0,0,0,0,1
-0.42966440714069,-1.0109093429124179,-0.06139173147759511,-0.6784635958374101,1.036019304133083,0.35024606471613007,0.1557070814399298,0.9783483566461847,0.2521455058408027,1.086895217551534,-1.5831199246433076,0.24620178832419518,0.3362060901847455,0.37967212888114743,2,1,2,1,0,1,0,0,0,0,0,1
-0.8676718124782865,1.3335810620982798,-0.7600215383769339,-0.6784635958374101,-0.057267398720923963,-1.193438597962108,0.1557070814399298,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,1.1698607014122864,-0.663898703301707,0.3362060901847455,-1.0261667362455191,3,2,1,0,1,0,1,0,0,0,0,0
-0.8676718124782865,1.7037637576262845,-0.4177184304344659,1.3266459455397366,0.7626976284195812,-0.8075174322925486,1.707499689688721,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0.25220049272708844,0.24620178832419518,-1.0853364387843125,1.785510994007814,4,2,1,0,1,1,0,0,0,0,1,0
-0.3201625558062908,-1.0109093429124179,0.45004438324463975,-0.6784635958374101,0.4893759527060795,-0.8075174322925486,-1.3960855268088614,-0.32789331844000197,-0.6791456840737199,-1.1559347102263289,-1.5831199246433076,0.24620178832419518,0.3362060901847455,0.37967212888114743,2,2,1,0,0,1,0,0,0,0,0,0
1.7603726195472926,-0.8875151110697495,-0.7098765765678572,0.5246021289888779,-0.057267398720923963,1.8939307273943682,0.9316033855643254,1.141628566031958,0.5625759024789769,1.086895217551534,0.25220049272708844,0.24620178832419518,-1.0853364387843125,0.37967212888114743,1,5,0,0,1,1,0,0,0,0,0,0
0.7748559575377005,-0.8875151110697495,-0.5294822012462214,0.5246021289888779,-0.3305890744344257,1.8939307273943682,-0.6201892226844657,-0.8177339465973219,-0.6791456840737199,-0.875580969254096,1.1698607014122864,1.1563022799500973,1.7577486191538036,0.37967212888114743,2,1,1,0,1,1,0,0,0,0,1,0
-0.8676718124782865,0.8400041347276065,-0.9121562530180307,2.128689762090595,-1.1505541015749308,-0.035675100953429496,0.9316033855643254,-0.0013328996684553085,-0.3687152874355457,0.5261877356070683,1.1698607014122864,0.24620178832419518,0.3362060901847455,0.37967212888114743,3,1,1,0,1,0,0,1,0,0,0,0
-0.42966440714069,-0.8875151110697495,-0.12513532699760777,0.1235802207134486,0.21605427699257776,-0.6788770437360288,0.9316033855643254,-0.6544537372115486,-0.6791456840737199,-0.5952272282818631,0.25220049272708844,-1.573999194927609,0.3362060901847455,0.37967212888114743,3,1,1,0,1,0,1,0,0,0,0,1
2.08887817355049,-1.0109093429124179,-0.2708956820867034,-0.27744168756198073,-1.1505541015749308,0.8648076189422095,0.9316033855643254,-0.32789331844000197,-0.6791456840737199,-0.3148734873096303,-1.5831199246433076,0.24620178832419518,0.3362060901847455,0.37967212888114743,2,2,0,1,0,1,0,0,0,0,1,0
-0.8676718124782865,-0.7641208792270812,-0.12471036969414101,1.3266459455397366,-0.8772324258614291,-0.8075174322925486,-0.6201892226844657,-0.6544537372115486,-0.6791456840737199,-0.5952272282818631,-0.6654597159581096,0.24620178832419518,0.3362060901847455,0.37967212888114743,3,3,0,0,1,0,1,0,0,0,0,0
-1.6341847718190805,1.5803695257836163,-0.8178157316484119,-1.0794855041128395,2.4026276827005915,-1.322078986518628,1.707499689688721,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,0.25220049272708844,1.1563022799500973,0.3362060901847455,-1.0261667362455191,4,1,0,1,0,0,0,1,0,0,1,0
-0.10115885313749257,-0.7641208792270812,-0.9529521541508388,-0.6784635958374101,-0.6039107501479274,-0.6788770437360288,1.707499689688721,-0.16461310905422863,-0.6791456840737199,-0.3148734873096303,-0.6654597159581096,-0.663898703301707,0.3362060901847455,0.37967212888114743,3,2,0,1,0,1,0,0,0,0,0,1
-0.42966440714069,0.7166099028849382,-0.8705104372782891,-0.6784635958374101,-1.1505541015749308,-0.16431548950994934,0.1557070814399298,0.48850772848886465,2.114727885669848,0.8065414765793013,-1.5831199246433076,-1.573999194927609,0.3362060901847455,0.37967212888114743,4,1,0,1,0,0,0,1,0,0,0,1
1.4318670655440953,2.197340684996958,-0.6784297361113176,0.5246021289888779,1.855984331273588,-0.42159626662298905,0.1557070814399298,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,-1.5831199246433076,1.1563022799500973,0.3362060901847455,1.785510994007814,3,2,1,0,1,0,0,1,0,0,1,0
-0.6486681098094882,1.3335810620982798,-0.06861600563652988,-0.6784635958374101,-0.3305890744344257,-1.322078986518628,-0.6201892226844657,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,-1.5831199246433076,-0.663898703301707,1.7577486191538036,-2.4320056013721856,3,1,1,0,1,0,0,0,0,1,0,1
-0.5391662584750891,-0.8875151110697495,-0.9215053136942992,-0.6784635958374101,1.036019304133083,-0.29295587806646917,0.9316033855643254,0.32522751910309133,0.2521455058408027,0.8065414765793013,-0.6654597159581096,1.1563022799500973,0.3362060901847455,-2.4320056013721856,2,1,1,1,0,1,0,0,0,0,0,1
-0.3201625558062908,0.9633983665702748,-0.9565642912303062,2.5297116703660247,1.855984331273588,-0.035675100953429496,1.707499689688721,-0.6544537372115486,-0.6791456840737199,-0.5952272282818631,-0.6654597159581096,-1.573999194927609,0.3362060901847455,1.785510994007814,1,1,1,1,0,0,1,0,0,0,0,0
-0.6486681098094882,1.827157989468953,-1.1520446508250117,0.5246021289888779,-1.1505541015749308,0.2216056761596102,0.9316033855643254,-0.0013328996684553085,-0.3687152874355457,0.8065414765793013,1.1698607014122864,1.1563022799500973,0.3362060901847455,1.785510994007814,3,2,3,0,1,1,0,0,0,0,0,0
0.5558522548689022,1.7037637576262845,-0.8775222327854905,1.3266459455397366,-0.3305890744344257,1.250728784611769,0.1557070814399298,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,1.1698607014122864,0.24620178832419518,1.7577486191538036,1.785510994007814,4,1,1,0,1,0,0,0,1,0,1,0
-1.3056792178158831,1.950552221311621,0.37503941918275824,-0.6784635958374101,-0.8772324258614291,-0.5502366551795089,0.1557070814399298,-0.0013328996684553085,0.8730062991171511,0.5261877356070683,1.1698607014122864,1.1563022799500973,1.7577486191538036,-1.0261667362455191,4,2,0,0,1,0,0,0,0,0,1,0
0.22734670086570485,2.4441291486822943,-0.5583792978819605,0.1235802207134486,-0.057267398720923963,0.2216056761596102,0.1557070814399298,-0.16461310905422863,-0.6791456840737199,0.2458339946348355,0.25220049272708844,0.24620178832419518,0.3362060901847455,0.37967212888114743,2,2,0,0,0,1,0,0,0,0,1,0
2.08887817355049,-0.14714972001373974,-0.22011328432242663,-0.6784635958374101,1.3093409798465847,0.2216056761596102,2.4833959938131165,0.9783483566461847,-0.3687152874355457,1.367248958523767,0.25220049272708844,0.24620178832419518,-1.0853364387843125,-1.0261667362455191,1,1,0,0,0,1,0,0,0,0,0,0
0.33684855220010396,-0.7641208792270812,-0.40921928436513083,0.9256240372643073,-1.1505541015749308,0.4788864532726499,0.1557070814399298,0.8150681472604113,2.7355886789461965,1.086895217551534,-0.6654597159581096,0.24620178832419518,0.3362060901847455,-1.0261667362455191,3,2,1,0,1,1,0,0,0,0,0,0
-0.3201625558062908,-0.7641208792270812,-0.8167533383897451,-1.0794855041128395,2.4026276827005915,-0.16431548950994934,-0.6201892226844657,0.32522751910309133,-0.3687152874355457,0.5261877356070683,1.1698607014122864,1.1563022799500973,-1.0853364387843125,0.37967212888114743,2,2,3,0,1,0,0,0,0,1,0,0
-1.7436866231534796,0.09963874367159682,-0.2400862775853639,-0.6784635958374101,-0.8772324258614291,-1.322078986518628,-0.6201892226844657,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0.25220049272708844,-0.663898703301707,0.3362060901847455,0.37967212888114743,2,1,1,0,1,0,0,0,0,0,0,1
-0.6486681098094882,-1.0109093429124179,2.669808857903214,-1.0794855041128395,-0.8772324258614291,-0.16431548950994934,-1.3960855268088614,0.32522751910309133,1.8042974890316739,0.2458339946348355,1.1698607014122864,1.1563022799500973,-2.5068789677533707,0.37967212888114743,4,4,0,0,1,1,0,0,0,0,1,0
0.008342998196906572,-1.0109093429124179,-0.5048346776451498,-0.27744168756198073,-0.6039107501479274,0.4788864532726499,-0.6201892226844657,-0.32789331844000197,-0.6791456840737199,-0.5952272282818631,-1.5831199246433076,1.1563022799500973,0.3362060901847455,0.37967212888114743,3,2,1,0,0,0,0,1,0,0,0,0
-0.9771736638126857,0.7166099028849382,-0.4899611720238135,-0.6784635958374101,-0.6039107501479274,-1.322078986518628,0.1557070814399298,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0.25220049272708844,1.1563022799500973,-1.0853364387843125,-2.4320056013721856,4,2,0,0,1,1,0,0,0,0,1,0
2.3078818762192883,2.197340684996958,-0.9170432620078983,-0.6784635958374101,0.7626976284195812,-1.193438597962108,-1.3960855268088614,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,-1.5831199246433076,0.24620178832419518,0.3362060901847455,-2.4320056013721856,3,2,1,0,1,0,0,0,1,0,0,0
1.4318670655440953,-0.8875151110697495,-0.7527972642179991,-0.6784635958374101,-0.3305890744344257,2.665773058733487,-0.6201892226844657,4.080672334975878,2.4251582823080224,0.8065414765793013,-1.5831199246433076,-0.663898703301707,0.3362060901847455,0.37967212888114743,2,1,3,1,0,0,1,0,0,0,1,0
-0.3201625558062908,-0.270543951856408,-0.7498225630937317,-0.6784635958374101,2.1293060069870897,-0.8075174322925486,-0.6201892226844657,-0.32789331844000197,-0.058284890797371494,-1.1559347102263289,1.1698607014122864,0.24620178832419518,1.7577486191538036,0.37967212888114743,2,4,0,1,0,0,0,1,0,0,0,0
1.5413689168784945,-0.7641208792270812,2.66577176352028,1.727667853815166,-0.3305890744344257,1.5080095617248086,-0.6201892226844657,2.1213098223465976,3.977310265498893,3.0493714043571645,-1.5831199246433076,0.24620178832419518,0.3362060901847455,0.37967212888114743,2,2,1,0,1,0,0,0,1,0,0,1
-0.42966440714069,-0.8875151110697495,-0.12513532699760777,0.1235802207134486,0.21605427699257776,-0.6788770437360288,0.9316033855643254,-0.6544537372115486,-0.6791456840737199,-0.5952272282818631,0.25220049272708844,-1.573999194927609,0.3362060901847455,0.37967212888114743,3,1,1,0,1,0,1,0,0,0,0,1
0.11784484953130571,0.59321567104227,-0.49548561696888127,-1.0794855041128395,2.1293060069870897,-0.16431548950994934,0.9316033855643254,0.32522751910309133,1.4938670923934996,0.8065414765793013,0.25220049272708844,-0.663898703301707,0.3362060901847455,1.785510994007814,2,1,0,0,1,0,1,0,0,0,1,0
0.22734670086570485,-1.0109093429124179,-0.47147552932300985,0.5246021289888779,0.4893759527060795,0.09296528760309035,-2.171981830933257,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,1.1698607014122864,0.24620178832419518,-1.0853364387843125,0.37967212888114743,1,1,1,0,1,0,0,1,0,0,1,0
2.526885578888087,-0.8875151110697495,-0.8369388103044157,-1.0794855041128395,-0.3305890744344257,0.09296528760309035,0.1557070814399298,0.651787937874638,-0.3687152874355457,1.367248958523767,-0.6654597159581096,1.1563022799500973,0.3362060901847455,0.37967212888114743,2,2,1,0,1,1,0,0,0,0,0,0
-1.1961773664814839,-0.8875151110697495,-0.9397784777433695,-1.0794855041128395,-0.6039107501479274,-0.42159626662298905,2.4833959938131165,-0.0013328996684553085,1.4938670923934996,0.5261877356070683,0.25220049272708844,-1.573999194927609,-1.0853364387843125,1.785510994007814,2,2,0,0,1,1,0,0,0,0,0,1
-0.42966440714069,-0.02375548817107146,-0.765758461973735,-0.6784635958374101,0.4893759527060795,0.4788864532726499,0.1557070814399298,1.3049087754177313,0.8730062991171511,0.8065414765793013,-0.6654597159581096,0.24620178832419518,0.3362060901847455,-1.0261667362455191,3,2,0,0,1,0,0,1,0,0,1,0
0.6653541062033014,2.197340684996958,-0.5367064754051561,0.5246021289888779,0.7626976284195812,-0.42159626662298905,0.1557070814399298,-0.32789331844000197,-0.6791456840737199,-0.5952272282818631,0.25220049272708844,0.24620178832419518,0.3362060901847455,0.37967212888114743,4,2,1,0,1,1,0,0,0,0,0,0
-0.6486681098094882,2.4441291486822943,-0.8473502642393511,-0.6784635958374101,-0.3305890744344257,-0.5502366551795089,0.1557070814399298,-0.0013328996684553085,1.4938670923934996,0.8065414765793013,1.1698607014122864,0.24620178832419518,-2.5068789677533707,-1.0261667362455191,3,2,0,1,0,1,0,0,0,0,0,1
-0.9771736638126857,-1.0109093429124179,0.059083664055228816,-1.0794855041128395,-0.057267398720923963,-0.16431548950994934,-0.6201892226844657,0.32522751910309133,-0.3687152874355457,0.8065414765793013,1.1698607014122864,-0.663898703301707,-1.0853364387843125,0.37967212888114743,3,4,1,0,1,0,0,0,0,0,0,0
1.103361511540898,-1.0109093429124179,-0.478912282133678,-0.27744168756198073,-0.6039107501479274,1.7652903388378482,-0.6201892226844657,1.6314691941892778,3.0460190755843706,1.9279564404682328,-1.5831199246433076,0.24620178832419518,0.3362060901847455,-1.0261667362455191,4,2,1,0,1,1,0,0,0,0,0,1
