Age,DistanceFromHome,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement,Education,JobLevel,StockOptionLevel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,MaritalStatus_Married,MaritalStatus_Single,EmployeeID
-1.0866755151470848,2.4441291486822943,-0.46276390460194144,-0.6784635958374101,-0.3305890744344257,-0.29295587806646917,-0.6201892226844657,0.32522751910309133,-0.3687152874355457,0.8065414765793013,1.1698607014122864,-1.573999194927609,-1.0853364387843125,-1.0261667362455191,1,2,0,1,0,1,0,0,0,0,0,0,280
0.4463504035345031,-0.7641208792270812,0.1608609382355157,-0.6784635958374101,0.21605427699257776,1.3793691731682889,-0.6201892226844657,2.4478702411181446,-0.058284890797371494,1.647602699496,1.1698607014122864,0.24620178832419518,0.3362060901847455,0.37967212888114743,3,1,0,0,1,0,0,1,0,0,1,0,281
1.4318670655440953,-0.02375548817107146,-0.8883586440238926,1.727667853815166,2.675949358414093,-0.9361578208490684,-2.171981830933257,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,1.1698607014122864,-0.663898703301707,0.3362060901847455,1.785510994007814,3,2,1,0,1,1,0,0,0,0,1,0,282
-0.10115885313749257,0.09963874367159682,-0.4995227113518154,2.5297116703660247,1.036019304133083,-0.16431548950994934,0.1557070814399298,0.16194730971731802,-0.6791456840737199,0.2458339946348355,-1.5831199246433076,-1.573999194927609,0.3362060901847455,0.37967212888114743,4,2,1,0,0,0,0,0,0,1,1,0,284
0.11784484953130571,-1.0109093429124179,0.6620980776745485,0.5246021289888779,-0.6039107501479274,-0.16431548950994934,-0.6201892226844657,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0.25220049272708844,0.24620178832419518,1.7577486191538036,0.37967212888114743,3,3,1,0,1,0,0,1,0,0,0,1,285
0.7748559575377005,-0.14714972001373974,1.4873651610069791,-0.27744168756198073,-0.8772324258614291,-0.29295587806646917,2.4833959938131165,-0.32789331844000197,-0.3687152874355457,-0.034519746337397406,-1.5831199246433076,0.24620178832419518,0.3362060901847455,-1.0261667362455191,2,1,0,0,0,1,0,0,0,0,0,1,286
1.103361511540898,2.197340684996958,-0.2256377292674944,2.5297116703660247,1.855984331273588,2.151211504507408,2.4833959938131165,2.4478702411181446,2.7355886789461965,2.4886639224126985,1.1698607014122864,0.24620178832419518,-1.0853364387843125,-1.0261667362455191,3,1,1,1,0,1,0,0,0,0,0,0,287
-0.7581699611438873,-0.14714972001373974,-0.2749327764696375,1.727667853815166,-0.3305890744344257,-0.16431548950994934,0.1557070814399298,0.16194730971731802,1.4938670923934996,0.8065414765793013,0.25220049272708844,1.1563022799500973,-1.0853364387843125,0.37967212888114743,3,2,1,0,1,1,0,0,0,0,0,0,288
-0.8676718124782865,-1.0109093429124179,0.8860505766015263,-0.6784635958374101,-0.6039107501479274,-1.322078986518628,-0.6201892226844657,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0.25220049272708844,0.24620178832419518,0.3362060901847455,0.37967212888114743,2,1,3,0,1,0,0,1,0,0,0,1,289
0.6653541062033014,2.0739464531542895,1.4971391789867146,0.1235802207134486,-1.1505541015749308,-0.5502366551795089,0.1557070814399298,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,1.1698607014122864,1.1563022799500973,0.3362060901847455,0.37967212888114743,1,1,2,1,0,1,0,0,0,0,1,0,291
-0.3201625558062908,-0.8875151110697495,-0.31955329333364635,0.1235802207134486,-0.8772324258614291,-0.16431548950994934,-0.6201892226844657,-0.32789331844000197,0.5625759024789769,-0.3148734873096303,-0.6654597159581096,0.24620178832419518,0.3362060901847455,1.785510994007814,5,2,2,0,1,0,0,0,0,1,0,1,292
-1.5246829204846812,0.4698214391996017,-0.4848616843822125,-0.6784635958374101,-1.1505541015749308,-0.8075174322925486,0.9316033855643254,-0.4911735278257753,-0.6791456840737199,-0.5952272282818631,-0.6654597159581096,-1.573999194927609,1.7577486191538036,0.37967212888114743,3,5,1,0,1,0,1,0,0,0,1,0,293
0.22734670086570485,-0.8875151110697495,1.5657697834965947,2.5297116703660247,-0.8772324258614291,0.09296528760309035,0.1557070814399298,0.16194730971731802,0.2521455058408027,0.5261877356070683,0.25220049272708844,-0.663898703301707,-2.5068789677533707,-1.0261667362455191,4,4,3,0,1,0,1,0,0,0,1,0,294
2.08887817355049,-0.8875151110697495,-0.9478526665092378,1.727667853815166,-0.8772324258614291,2.4084922816204473,2.4833959938131165,0.48850772848886465,-0.3687152874355457,-0.875580969254096,0.25220049272708844,1.1563022799500973,-1.0853364387843125,0.37967212888114743,4,1,0,0,1,0,0,1,0,0,1,0,295
0.33684855220010396,-0.02375548817107146,-0.9412658283055031,-1.0794855041128395,-0.3305890744344257,-0.8075174322925486,0.1557070814399298,-0.4911735278257753,-0.058284890797371494,-0.3148734873096303,1.1698607014122864,1.1563022799500973,-1.0853364387843125,0.37967212888114743,3,2,0,0,1,0,1,0,0,0,0,1,296
-1.0866755151470848,0.09963874367159682,-0.7536471788249326,2.128689762090595,-0.6039107501479274,-0.29295587806646917,2.4833959938131165,-0.0013328996684553085,-0.6791456840737199,0.8065414765793013,1.1698607014122864,-1.573999194927609,-2.5068789677533707,0.37967212888114743,3,1,0,0,1,1,0,0,0,0,0,1,297
-0.8676718124782865,1.3335810620982798,-0.7600215383769339,-0.6784635958374101,-0.057267398720923963,-1.193438597962108,0.1557070814399298,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,1.1698607014122864,-0.663898703301707,0.3362060901847455,-1.0261667362455191,3,2,1,0,1,0,1,0,0,0,0,0,298
1.7603726195472926,-0.02375548817107146,-0.3599242371629877,-0.27744168756198073,0.7626976284195812,0.9934480074987293,-0.6201892226844657,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,1.1698607014122864,1.1563022799500973,0.3362060901847455,0.37967212888114743,3,3,0,0,1,1,0,0,0,0,0,1,299
-0.2106607044718917,-0.5173324155417446,-0.2847067944493728,-0.27744168756198073,0.7626976284195812,0.6075268418291697,0.9316033855643254,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,1.1698607014122864,-1.573999194927609,1.7577486191538036,0.37967212888114743,1,1,2,0,0,0,0,1,0,0,0,0,300
-0.5391662584750891,-0.6407266473844129,2.622213639914938,-0.6784635958374101,1.036019304133083,-0.16431548950994934,0.1557070814399298,0.48850772848886465,0.5625759024789769,0.8065414765793013,0.25220049272708844,1.1563022799500973,0.3362060901847455,-2.4320056013721856,4,2,0,1,0,1,0,0,0,0,1,0,301
0.11784484953130571,0.09963874367159682,2.4794279859501094,1.3266459455397366,-0.8772324258614291,-0.6788770437360288,1.707499689688721,-0.9810141559830953,-0.6791456840737199,-0.875580969254096,1.1698607014122864,0.24620178832419518,-2.5068789677533707,0.37967212888114743,3,4,2,0,1,0,0,1,0,0,1,0,302
-0.3201625558062908,1.3335810620982798,-0.1612566977922816,0.1235802207134486,1.036019304133083,-0.5502366551795089,0.9316033855643254,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,-0.6654597159581096,-1.573999194927609,0.3362060901847455,-1.0261667362455191,3,3,1,0,1,0,0,1,0,0,0,0,303
1.6508707682128936,1.456975293940948,-0.7678832484910687,-0.6784635958374101,-1.1505541015749308,2.9230538358465266,-0.6201892226844657,4.407232753747424,-0.3687152874355457,3.3297251453293972,0.25220049272708844,-1.573999194927609,1.7577486191538036,0.37967212888114743,5,3,1,0,1,0,0,0,0,1,1,0,304
-1.3056792178158831,-0.14714972001373974,0.2084561562237918,-0.6784635958374101,-0.057267398720923963,-0.6788770437360288,0.1557070814399298,-0.16461310905422863,-0.3687152874355457,-0.034519746337397406,0.25220049272708844,1.1563022799500973,-1.0853364387843125,0.37967212888114743,3,2,0,0,1,1,0,0,0,0,0,1,306
0.8843578088720997,-0.8875151110697495,-0.09113874272026767,-1.0794855041128395,-0.3305890744344257,-0.29295587806646917,-0.6201892226844657,0.16194730971731802,0.2521455058408027,-0.875580969254096,-0.6654597159581096,0.24620178832419518,0.3362060901847455,0.37967212888114743,3,3,0,0,1,1,0,0,0,0,0,1,307
-1.5246829204846812,1.7037637576262845,2.3000960038871407,-0.6784635958374101,0.4893759527060795,-1.193438597962108,-0.6201892226844657,-0.8177339465973219,-0.6791456840737199,-0.5952272282818631,-1.5831199246433076,0.24620178832419518,0.3362060901847455,-2.4320056013721856,1,2,1,0,1,1,0,0,0,0,0,1,308
-0.3201625558062908,0.3464272073569334,-0.42451774728993386,-0.6784635958374101,-0.8772324258614291,-0.6788770437360288,0.1557070814399298,-0.16461310905422863,-0.3687152874355457,-0.034519746337397406,1.1698607014122864,1.1563022799500973,0.3362060901847455,0.37967212888114743,3,1,0,0,1,0,0,0,0,1,0,1,310
-0.10115885313749257,-0.270543951856408,1.0896051249621002,-0.6784635958374101,0.7626976284195812,-0.16431548950994934,-0.6201892226844657,0.48850772848886465,-0.6791456840737199,1.367248958523767,-1.5831199246433076,-1.573999194927609,0.3362060901847455,-2.4320056013721856,2,5,1,0,0,1,0,0,0,0,0,1,312
1.6508707682128936,-1.0109093429124179,0.6873830372308203,-1.0794855041128395,0.7626976284195812,-0.8075174322925486,-0.6201892226844657,-0.4911735278257753,-0.3687152874355457,-0.5952272282818631,1.1698607014122864,1.1563022799500973,0.3362060901847455,0.37967212888114743,4,5,2,0,0,1,0,0,0,0,1,0,313
-1.1961773664814839,-0.8875151110697495,-0.779357095684671,0.1235802207134486,-1.1505541015749308,-0.8075174322925486,-0.6201892226844657,-0.8177339465973219,-0.058284890797371494,-1.1559347102263289,-1.5831199246433076,0.24620178832419518,0.3362060901847455,0.37967212888114743,2,1,1,1,0,1,0,0,0,0,0,0,314
-0.8676718124782865,0.09963874367159682,2.221691381397525,0.5246021289888779,-0.3305890744344257,-0.035675100953429496,1.707499689688721,0.16194730971731802,-0.3687152874355457,-0.875580969254096,-0.6654597159581096,0.24620178832419518,-1.0853364387843125,0.37967212888114743,2,3,3,0,1,0,0,1,0,0,1,0,315
-0.3201625558062908,0.59321567104227,-0.07584027979546464,-0.27744168756198073,-0.8772324258614291,-0.16431548950994934,0.1557070814399298,-0.4911735278257753,-0.3687152874355457,-0.3148734873096303,-0.6654597159581096,1.1563022799500973,0.3362060901847455,0.37967212888114743,4,2,0,0,1,0,0,0,0,1,0,1,317
1.869874470881692,1.0867925984129432,-0.3272025247960479,2.5297116703660247,-0.057267398720923963,-0.29295587806646917,-0.6201892226844657,-0.32789331844000197,-0.3687152874355457,-0.034519746337397406,1.1698607014122864,-1.573999194927609,0.3362060901847455,0.37967212888114743,4,2,1,0,1,0,0,1,0,0,0,0,318
-1.0866755151470848,0.4698214391996017,2.769461345566167,-1.0794855041128395,-0.8772324258614291,-0.8075174322925486,1.707499689688721,-0.4911735278257753,-0.3687152874355457,-0.875580969254096,0.25220049272708844,1.1563022799500973,0.3362060901847455,0.37967212888114743,2,4,0,1,0,1,0,0,0,0,1,0,319
0.008342998196906572,-0.8875151110697495,-0.07031583485039687,-1.0794855041128395,-1.1505541015749308,-0.6788770437360288,-1.3960855268088614,-0.32789331844000197,0.5625759024789769,-0.3148734873096303,1.1698607014122864,-1.573999194927609,-1.0853364387843125,0.37967212888114743,4,2,0,0,1,0,0,0,0,1,0,0,320
0.11784484953130571,-0.8875151110697495,-0.8785846260441573,1.3266459455397366,-1.1505541015749308,0.7361672303856895,0.1557070814399298,1.3049087754177313,0.5625759024789769,2.2083101814404658,-1.5831199246433076,-1.573999194927609,0.3362060901847455,0.37967212888114743,4,2,1,1,0,1,0,0,0,0,0,1,321
-0.3201625558062908,-0.8875151110697495,0.8093457833257778,-0.6784635958374101,-0.8772324258614291,-0.6788770437360288,-0.6201892226844657,-0.16461310905422863,-0.3687152874355457,-0.3148734873096303,0.25220049272708844,-1.573999194927609,0.3362060901847455,0.37967212888114743,3,1,0,0,1,0,1,0,0,0,0,1,322
-0.2106607044718917,-0.5173324155417446,-1.0258323316953866,-0.6784635958374101,0.21605427699257776,-1.0647982094055883,2.4833959938131165,-0.6544537372115486,-0.6791456840737199,-0.5952272282818631,-1.5831199246433076,1.1563022799500973,-1.0853364387843125,-1.0261667362455191,4,3,0,0,1,0,0,1,0,0,1,0,323
-0.7581699611438873,1.3335810620982798,-0.8456504350254842,0.1235802207134486,-0.6039107501479274,-0.5502366551795089,-0.6201892226844657,-0.8177339465973219,-0.6791456840737199,-0.5952272282818631,1.1698607014122864,0.24620178832419518,0.3362060901847455,0.37967212888114743,3,1,1,0,1,0,0,1,0,0,1,0,324
0.33684855220010396,0.09963874367159682,0.013613232584286452,-0.6784635958374101,-0.6039107501479274,-0.42159626662298905,0.1557070814399298,0.16194730971731802,0.2521455058408027,0.8065414765793013,0.25220049272708844,-0.663898703301707,0.3362060901847455,1.785510994007814,4,2,1,1,0,0,0,1,0,0,1,0,325
-0.3201625558062908,0.09963874367159682,-0.374797742784324,0.9256240372643073,2.4026276827005915,-0.6788770437360288,-0.6201892226844657,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,0.25220049272708844,-1.573999194927609,0.3362060901847455,0.37967212888114743,3,3,2,0,1,1,0,0,0,0,1,0,326
0.5558522548689022,-0.02375548817107146,0.5747693518121312,-0.6784635958374101,-0.057267398720923963,1.6366499502813285,-0.6201892226844657,2.774430659889691,3.666879868860719,1.367248958523767,-0.6654597159581096,1.1563022799500973,-1.0853364387843125,1.785510994007814,4,1,1,1,0,0,0,1,0,0,0,0,327
-1.4151810691502822,-1.0109093429124179,0.35825360569582154,-0.6784635958374101,-0.3305890744344257,-1.322078986518628,0.1557070814399298,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0.25220049272708844,-0.663898703301707,0.3362060901847455,0.37967212888114743,5,1,1,0,0,0,1,0,0,0,0,0,329
1.6508707682128936,2.4441291486822943,-0.7566218799491998,2.128689762090595,-1.1505541015749308,-0.29295587806646917,-1.3960855268088614,-0.32789331844000197,-0.3687152874355457,-0.034519746337397406,1.1698607014122864,0.24620178832419518,0.3362060901847455,-1.0261667362455191,3,2,1,0,1,1,0,0,0,0,1,0,330
1.4318670655440953,-0.14714972001373974,-0.33187705513418214,0.9256240372643073,-1.1505541015749308,2.4084922816204473,0.1557070814399298,-0.4911735278257753,-0.6791456840737199,-0.3148734873096303,0.25220049272708844,0.24620178832419518,0.3362060901847455,-2.4320056013721856,4,2,1,0,1,1,0,0,0,0,1,0,331
-0.42966440714069,-0.7641208792270812,-0.12768507081840827,-1.0794855041128395,-0.8772324258614291,0.35024606471613007,-0.6201892226844657,0.9783483566461847,0.2521455058408027,0.8065414765793013,0.25220049272708844,0.24620178832419518,1.7577486191538036,0.37967212888114743,4,4,1,0,1,1,0,0,0,0,1,0,333
1.103361511540898,-0.3939381836990763,-0.033132070797056164,-0.6784635958374101,-0.3305890744344257,1.8939307273943682,-0.6201892226844657,3.1009910786612376,0.2521455058408027,-1.1559347102263289,0.25220049272708844,1.1563022799500973,-1.0853364387843125,1.785510994007814,4,2,0,0,1,0,0,0,1,0,1,0,335
-0.10115885313749257,-0.3939381836990763,-0.4893237360686134,-1.0794855041128395,1.855984331273588,-0.16431548950994934,0.1557070814399298,0.32522751910309133,-0.6791456840737199,0.2458339946348355,0.25220049272708844,-0.663898703301707,0.3362060901847455,0.37967212888114743,3,2,0,0,1,0,0,1,0,0,1,0,336
-0.8676718124782865,0.09963874367159682,-0.6482577675651783,-0.6784635958374101,-1.1505541015749308,-0.16431548950994934,0.1557070814399298,0.48850772848886465,-0.6791456840737199,0.8065414765793013,0.25220049272708844,0.24620178832419518,0.3362060901847455,-1.0261667362455191,3,1,0,0,1,0,0,0,1,0,1,0,337
-0.2106607044718917,0.09963874367159682,-0.8224902619865462,0.1235802207134486,-0.6039107501479274,-0.5502366551795089,0.1557070814399298,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,1.1698607014122864,0.24620178832419518,0.3362060901847455,1.785510994007814,4,1,3,0,1,0,1,0,0,0,0,1,339
0.5558522548689022,0.7166099028849382,-0.38988372705739366,2.5297116703660247,0.7626976284195812,-0.42159626662298905,-0.6201892226844657,-0.4911735278257753,-0.6791456840737199,-0.5952272282818631,1.1698607014122864,1.1563022799500973,0.3362060901847455,0.37967212888114743,1,2,2,0,1,0,1,0,0,0,1,0,340
-0.10115885313749257,-0.8875151110697495,-0.8037921406340092,0.5246021289888779,-0.3305890744344257,-0.42159626662298905,0.1557070814399298,-0.32789331844000197,-0.6791456840737199,-0.034519746337397406,0.25220049272708844,-0.663898703301707,0.3362060901847455,0.37967212888114743,3,2,1,0,1,1,0,0,0,0,1,0,342
-0.5391662584750891,-0.7641208792270812,2.268861642082334,-0.6784635958374101,-0.3305890744344257,0.35024606471613007,-0.6201892226844657,1.141628566031958,1.1834366957553253,1.086895217551534,0.25220049272708844,0.24620178832419518,0.3362060901847455,-1.0261667362455191,1,2,0,0,1,0,0,1,0,0,1,0,343
0.33684855220010396,-0.02375548817107146,-0.9062068507694961,-0.27744168756198073,-0.3305890744344257,-0.16431548950994934,0.1557070814399298,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,-1.5831199246433076,0.24620178832419518,0.3362060901847455,0.37967212888114743,3,3,0,1,0,0,1,0,0,0,0,1,344
-0.7581699611438873,-0.270543951856408,-1.0666282328281946,0.9256240372643073,-0.6039107501479274,0.09296528760309035,0.1557070814399298,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,0.25220049272708844,1.1563022799500973,-1.0853364387843125,0.37967212888114743,3,2,0,0,1,0,0,0,0,1,0,1,345
0.8843578088720997,0.09963874367159682,-0.1907912303832208,-0.6784635958374101,-0.8772324258614291,-1.322078986518628,-0.6201892226844657,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,-0.6654597159581096,0.24620178832419518,0.3362060901847455,0.37967212888114743,4,1,2,0,1,1,0,0,0,0,0,1,346
0.5558522548689022,1.3335810620982798,0.16829769104618383,-0.6784635958374101,-0.057267398720923963,-0.16431548950994934,0.1557070814399298,0.32522751910309133,1.4938670923934996,1.086895217551534,-0.6654597159581096,-0.663898703301707,-1.0853364387843125,0.37967212888114743,2,2,0,0,1,0,0,1,0,0,1,0,347
0.11784484953130571,-0.6407266473844129,-0.8917583024516267,-0.27744168756198073,1.036019304133083,0.2216056761596102,1.707499689688721,-0.4911735278257753,-0.3687152874355457,-0.5952272282818631,-1.5831199246433076,-1.573999194927609,-1.0853364387843125,0.37967212888114743,3,2,1,1,0,0,0,1,0,0,0,0,348
-0.3201625558062908,-0.270543951856408,-0.8828341990788249,-0.6784635958374101,-0.3305890744344257,-0.6788770437360288,0.1557070814399298,-0.32789331844000197,-0.3687152874355457,-0.3148734873096303,0.25220049272708844,1.1563022799500973,0.3362060901847455,0.37967212888114743,4,3,1,1,0,1,0,0,0,0,0,1,349
0.6653541062033014,1.950552221311621,-0.0788149809197319,1.3266459455397366,-0.6039107501479274,1.3793691731682889,0.1557070814399298,-0.4911735278257753,-0.3687152874355457,-1.1559347102263289,-0.6654597159581096,-1.573999194927609,0.3362060901847455,-1.0261667362455191,2,2,0,0,1,0,0,1,0,0,1,0,352
-1.0866755151470848,-0.8875151110697495,-0.6707805046489161,-0.6784635958374101,1.5826626555600865,-0.29295587806646917,-0.6201892226844657,0.32522751910309133,-0.6791456840737199,1.086895217551534,0.25220049272708844,1.1563022799500973,0.3362060901847455,-1.0261667362455191,4,2,1,0,1,0,0,1,0,0,0,0,353
-0.2106607044718917,-1.0109093429124179,0.9247216912170007,0.1235802207134486,-0.6039107501479274,0.7361672303856895,-0.6201892226844657,0.16194730971731802,-0.3687152874355457,0.5261877356070683,0.25220049272708844,0.24620178832419518,1.7577486191538036,0.37967212888114743,3,1,1,0,1,0,0,1,0,0,0,1,354
-0.9771736638126857,-1.0109093429124179,-0.9076942013316298,-0.6784635958374101,-0.8772324258614291,-0.42159626662298905,0.1557070814399298,0.16194730971731802,1.4938670923934996,0.2458339946348355,-0.6654597159581096,-0.663898703301707,0.3362060901847455,-1.0261667362455191,2,1,0,0,1,0,0,0,0,1,1,0,355
-0.3201625558062908,-0.8875151110697495,-0.8881461653721593,-1.0794855041128395,0.4893759527060795,-0.9361578208490684,-0.6201892226844657,-0.6544537372115486,-0.6791456840737199,-0.5952272282818631,0.25220049272708844,1.1563022799500973,-2.5068789677533707,0.37967212888114743,5,4,0,0,1,1,0,0,0,0,1,0,356
-1.0866755151470848,-1.0109093429124179,-0.8052794911961428,-0.6784635958374101,-1.1505541015749308,-1.4507193750751477,-0.6201892226844657,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,1.1698607014122864,1.1563022799500973,-1.0853364387843125,0.37967212888114743,3,1,0,0,0,0,0,0,0,1,1,0,358
1.5413689168784945,0.8400041347276065,0.623851920362541,-0.27744168756198073,-0.057267398720923963,2.2798518930639275,-2.171981830933257,2.1213098223465976,0.5625759024789769,3.61007888630163,-1.5831199246433076,0.24620178832419518,-1.0853364387843125,0.37967212888114743,3,3,3,0,1,0,0,1,0,0,1,0,359
0.7748559575377005,1.827157989468953,-0.836513853000949,2.5297116703660247,-1.1505541015749308,-0.16431548950994934,0.1557070814399298,-0.32789331844000197,-0.058284890797371494,-0.3148734873096303,1.1698607014122864,-0.663898703301707,-1.0853364387843125,0.37967212888114743,5,1,1,0,1,0,0,1,0,0,0,1,360
-1.3056792178158831,0.9633983665702748,2.85211554109045,1.727667853815166,-1.1505541015749308,-0.6788770437360288,1.707499689688721,-0.4911735278257753,-0.6791456840737199,-0.875580969254096,-1.5831199246433076,-1.573999194927609,-1.0853364387843125,1.785510994007814,3,1,3,0,1,0,0,1,0,0,0,1,361
-0.42966440714069,-0.14714972001373974,-0.8609488979502872,-0.6784635958374101,-0.6039107501479274,-0.29295587806646917,0.1557070814399298,0.32522751910309133,-0.6791456840737199,1.086895217551534,-1.5831199246433076,-1.573999194927609,0.3362060901847455,-1.0261667362455191,4,3,1,0,1,1,0,0,0,0,0,0,362
-0.2106607044718917,-0.3939381836990763,0.6196023473278734,-0.6784635958374101,2.4026276827005915,-0.6788770437360288,1.707499689688721,-0.16461310905422863,-0.3687152874355457,-0.875580969254096,0.25220049272708844,-1.573999194927609,-1.0853364387843125,-1.0261667362455191,4,2,1,0,1,0,0,1,0,0,0,1,363
-0.10115885313749257,0.09963874367159682,0.46385549560730915,-0.6784635958374101,-0.6039107501479274,0.8648076189422095,-0.6201892226844657,1.794749403575051,0.5625759024789769,1.9279564404682328,-0.6654597159581096,1.1563022799500973,-1.0853364387843125,0.37967212888114743,4,3,0,0,1,0,1,0,0,0,1,0,364
-0.5391662584750891,-0.7641208792270812,-0.7362239293827958,-0.27744168756198073,1.3093409798465847,-0.42159626662298905,0.1557070814399298,-0.32789331844000197,-0.6791456840737199,-0.3148734873096303,-0.6654597159581096,1.1563022799500973,-1.0853364387843125,0.37967212888114743,4,4,0,0,1,0,0,1,0,0,0,0,365
-0.7581699611438873,-0.6407266473844129,-0.7319743563481282,2.5297116703660247,-0.3305890744344257,-0.16431548950994934,-0.6201892226844657,-0.32789331844000197,-0.6791456840737199,-0.3148734873096303,-0.6654597159581096,1.1563022799500973,-1.0853364387843125,0.37967212888114743,5,5,1,1,0,0,0,1,0,0,0,0,366
1.7603726195472926,-0.3939381836990763,-0.8877212080686925,1.727667853815166,0.7626976284195812,3.0516942244030467,-1.3960855268088614,-0.32789331844000197,-0.6791456840737199,-0.034519746337397406,-1.5831199246433076,1.1563022799500973,0.3362060901847455,1.785510994007814,3,4,1,0,1,0,1,0,0,0,1,0,367
0.8843578088720997,-1.0109093429124179,-0.9380786485295025,0.5246021289888779,-0.057267398720923963,0.8648076189422095,-0.6201892226844657,-0.32789331844000197,-0.6791456840737199,-0.5952272282818631,1.1698607014122864,-1.573999194927609,0.3362060901847455,0.37967212888114743,5,2,3,0,1,0,0,0,0,1,0,0,368
-0.5391662584750891,0.09963874367159682,-0.728999655223861,0.9256240372643073,-0.8772324258614291,-0.29295587806646917,0.9316033855643254,-0.32789331844000197,-0.3687152874355457,-0.3148734873096303,0.25220049272708844,0.24620178832419518,-1.0853364387843125,-2.4320056013721856,3,1,0,0,1,0,1,0,0,0,1,0,369
1.6508707682128936,-1.0109093429124179,-0.31806594277151273,0.1235802207134486,0.21605427699257776,2.5371326701769674,-0.6201892226844657,0.32522751910309133,-0.6791456840737199,-1.1559347102263289,0.25220049272708844,1.1563022799500973,0.3362060901847455,0.37967212888114743,1,2,1,1,0,1,0,0,0,0,1,0,370
0.008342998196906572,1.827157989468953,-0.477212452919811,0.5246021289888779,-0.057267398720923963,-0.29295587806646917,-0.6201892226844657,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,1.1698607014122864,0.24620178832419518,0.3362060901847455,0.37967212888114743,2,4,0,0,1,1,0,0,0,0,0,0,371
-0.9771736638126857,1.456975293940948,-0.8505374440153518,-0.6784635958374101,0.21605427699257776,-0.6788770437360288,0.1557070814399298,-0.32789331844000197,-0.6791456840737199,-0.034519746337397406,-0.6654597159581096,1.1563022799500973,0.3362060901847455,0.37967212888114743,4,1,2,0,1,1,0,0,0,0,0,0,372
-1.6341847718190805,-0.8875151110697495,-1.1475825991386108,1.3266459455397366,1.036019304133083,-0.9361578208490684,0.1557070814399298,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,1.1698607014122864,1.1563022799500973,-2.5068789677533707,-1.0261667362455191,2,1,0,0,1,1,0,0,0,0,1,0,373
0.7748559575377005,1.5803695257836163,0.8393052732201838,-0.27744168756198073,-1.1505541015749308,-0.16431548950994934,-0.6201892226844657,-0.6544537372115486,-0.6791456840737199,-0.5952272282818631,-1.5831199246433076,1.1563022799500973,-1.0853364387843125,0.37967212888114743,3,1,1,0,1,0,0,1,0,0,1,0,374
0.5558522548689022,0.4698214391996017,-0.8955829181828274,0.9256240372643073,0.21605427699257776,-0.42159626662298905,0.9316033855643254,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,-0.6654597159581096,1.1563022799500973,0.3362060901847455,-1.0261667362455191,4,2,1,1,0,1,0,0,0,0,0,1,375
-0.10115885313749257,0.59321567104227,-0.5469054506883582,-1.0794855041128395,2.4026276827005915,-0.6788770437360288,2.4833959938131165,-0.32789331844000197,-0.6791456840737199,-0.3148734873096303,-1.5831199246433076,-1.573999194927609,0.3362060901847455,-1.0261667362455191,3,2,0,0,1,0,0,0,1,0,1,0,376
-1.3056792178158831,0.2230329755142651,-0.8906959091929597,-0.6784635958374101,-1.1505541015749308,-0.8075174322925486,-0.6201892226844657,-0.32789331844000197,-0.6791456840737199,-0.3148734873096303,0.25220049272708844,-1.573999194927609,0.3362060901847455,0.37967212888114743,3,1,1,0,1,1,0,0,0,0,1,0,377
-0.2106607044718917,-0.02375548817107146,-0.7145511069059914,-0.6784635958374101,-0.6039107501479274,0.7361672303856895,-0.6201892226844657,1.6314691941892778,0.8730062991171511,3.0493714043571645,1.1698607014122864,0.24620178832419518,0.3362060901847455,-1.0261667362455191,2,1,1,0,1,1,0,0,0,0,1,0,378
-0.5391662584750891,1.456975293940948,-0.43620407313526954,-1.0794855041128395,-0.6039107501479274,-0.9361578208490684,0.1557070814399298,-0.6544537372115486,-0.6791456840737199,-0.5952272282818631,1.1698607014122864,1.1563022799500973,0.3362060901847455,0.37967212888114743,3,1,0,0,0,1,0,0,0,0,0,0,380
