Age,DistanceFromHome,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement,Education,JobLevel,StockOptionLevel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,MaritalStatus_Married,MaritalStatus_Single,EmployeeID
-0.7581699611438873,-0.7641208792270812,-0.014646428096252492,0.9256240372643073,-0.3305890744344257,-0.16431548950994934,0.1557070814399298,0.16194730971731802,1.4938670923934996,0.8065414765793013,0.25220049272708844,0.24620178832419518,1.7577486191538036,-1.0261667362455191,4,1,1,0,1,0,1,0,0,0,0,0,445
1.103361511540898,-0.7641208792270812,-0.5413810057432904,1.727667853815166,-0.8772324258614291,-0.9361578208490684,1.707499689688721,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0.25220049272708844,-0.663898703301707,-2.5068789677533707,0.37967212888114743,2,2,1,0,0,1,0,0,0,0,1,0,2447
-0.10115885313749257,2.320734916839626,-0.3410136371587173,0.5246021289888779,-0.6039107501479274,0.09296528760309035,0.1557070814399298,-0.0013328996684553085,-0.6791456840737199,0.8065414765793013,-1.5831199246433076,1.1563022799500973,0.3362060901847455,0.37967212888114743,1,2,1,0,0,1,0,0,0,0,0,0,3391
1.103361511540898,-1.0109093429124179,0.07034503259709772,0.1235802207134486,0.21605427699257776,-0.8075174322925486,-0.6201892226844657,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,-0.6654597159581096,0.24620178832419518,0.3362060901847455,1.785510994007814,3,2,1,1,0,0,0,1,0,0,0,1,3030
-0.6486681098094882,-0.7641208792270812,-0.3998702236888623,-0.27744168756198073,0.7626976284195812,-0.29295587806646917,0.1557070814399298,-0.32789331844000197,-0.3687152874355457,-0.034519746337397406,1.1698607014122864,1.1563022799500973,-1.0853364387843125,0.37967212888114743,3,2,1,1,0,0,1,0,0,0,0,1,3922
0.4463504035345031,-1.0109093429124179,0.08075648653203311,0.1235802207134486,1.036019304133083,0.6075268418291697,0.1557070814399298,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,1.1698607014122864,1.1563022799500973,0.3362060901847455,-1.0261667362455191,3,2,2,0,1,1,0,0,0,0,0,1,1428
-0.10115885313749257,-1.0109093429124179,-0.6369963990233094,-0.6784635958374101,-0.8772324258614291,-0.16431548950994934,-0.6201892226844657,0.48850772848886465,-0.3687152874355457,1.086895217551534,-1.5831199246433076,1.1563022799500973,-1.0853364387843125,-1.0261667362455191,3,2,2,0,1,0,1,0,0,0,0,1,3701
0.4463504035345031,2.4441291486822943,-0.8762473608750903,-0.6784635958374101,-0.8772324258614291,1.3793691731682889,2.4833959938131165,2.4478702411181446,-0.6791456840737199,-0.034519746337397406,1.1698607014122864,-0.663898703301707,0.3362060901847455,0.37967212888114743,1,1,0,0,1,1,0,0,0,0,0,1,43
-1.8531884744878788,1.0867925984129432,-0.586426479910766,-0.6784635958374101,-0.6039107501479274,-1.193438597962108,-0.6201892226844657,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,0.25220049272708844,0.24620178832419518,0.3362060901847455,0.37967212888114743,4,2,1,0,1,0,0,1,0,0,0,1,2391
-0.10115885313749257,-1.0109093429124179,-0.25368491129629994,0.1235802207134486,-0.6039107501479274,0.4788864532726499,1.707499689688721,-0.32789331844000197,-0.6791456840737199,-0.875580969254096,-1.5831199246433076,-0.663898703301707,0.3362060901847455,0.37967212888114743,3,2,0,0,1,0,0,1,0,0,0,1,754
1.103361511540898,-1.0109093429124179,2.788584424222171,1.727667853815166,-1.1505541015749308,1.7652903388378482,-1.3960855268088614,2.6111504505039176,3.666879868860719,1.647602699496,0.25220049272708844,0.24620178832419518,-2.5068789677533707,0.37967212888114743,3,2,2,1,0,0,0,1,0,0,1,0,966
1.6508707682128936,2.4441291486822943,-0.7566218799491998,2.128689762090595,-1.1505541015749308,-0.29295587806646917,-1.3960855268088614,-0.32789331844000197,-0.3687152874355457,-0.034519746337397406,1.1698607014122864,0.24620178832419518,0.3362060901847455,-1.0261667362455191,3,2,1,0,1,1,0,0,0,0,1,0,3270
-1.4151810691502822,-0.5173324155417446,2.41334712526103,-0.6784635958374101,-1.1505541015749308,-0.9361578208490684,1.707499689688721,-0.4911735278257753,-0.3687152874355457,-0.5952272282818631,-0.6654597159581096,0.24620178832419518,-1.0853364387843125,-2.4320056013721856,4,1,2,0,1,0,0,0,1,0,0,1,2620
-0.8676718124782865,2.320734916839626,-0.43960373156300353,-0.27744168756198073,0.4893759527060795,-0.5502366551795089,-1.3960855268088614,-0.32789331844000197,-0.6791456840737199,-1.1559347102263289,-1.5831199246433076,-0.663898703301707,-2.5068789677533707,0.37967212888114743,3,5,3,1,0,0,0,1,0,0,0,1,800
1.869874470881692,2.197340684996958,-0.7164634147715918,0.5246021289888779,-0.3305890744344257,0.35024606471613007,0.1557070814399298,-0.0013328996684553085,-0.3687152874355457,0.8065414765793013,1.1698607014122864,1.1563022799500973,-1.0853364387843125,-1.0261667362455191,4,1,0,0,1,0,0,1,0,0,1,0,1048
-0.7581699611438873,0.2230329755142651,2.266311898261534,-0.6784635958374101,0.4893759527060795,-1.322078986518628,-0.6201892226844657,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,1.1698607014122864,0.24620178832419518,0.3362060901847455,0.37967212888114743,4,2,2,0,1,0,0,1,0,0,0,0,1220
-2.072192177156677,-0.270543951856408,-0.5717654529411631,-0.6784635958374101,-0.057267398720923963,-1.4507193750751477,0.1557070814399298,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,1.1698607014122864,0.24620178832419518,0.3362060901847455,0.37967212888114743,3,1,0,0,1,1,0,0,0,0,0,1,2984
-0.6486681098094882,1.5803695257836163,-0.17294302363761727,0.1235802207134486,-0.057267398720923963,0.09296528760309035,-0.6201892226844657,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,-1.5831199246433076,0.24620178832419518,0.3362060901847455,-1.0261667362455191,2,2,2,1,0,0,0,1,0,0,1,0,3122
1.2128633628752972,-0.8875151110697495,-0.3692732978392562,2.128689762090595,-0.8772324258614291,-0.16431548950994934,0.9316033855643254,0.16194730971731802,1.4938670923934996,0.5261877356070683,0.25220049272708844,-1.573999194927609,-1.0853364387843125,0.37967212888114743,5,1,1,0,1,1,0,0,0,0,1,0,857
-0.5391662584750891,-0.7641208792270812,-0.2422110641026977,-0.6784635958374101,-0.6039107501479274,-0.6788770437360288,0.9316033855643254,-0.16461310905422863,0.5625759024789769,-0.875580969254096,0.25220049272708844,-0.663898703301707,0.3362060901847455,0.37967212888114743,2,3,0,0,1,0,0,0,0,1,0,1,1169
-0.8676718124782865,0.09963874367159682,2.221691381397525,0.5246021289888779,-0.3305890744344257,-0.035675100953429496,1.707499689688721,0.16194730971731802,-0.3687152874355457,-0.875580969254096,-0.6654597159581096,0.24620178832419518,-1.0853364387843125,0.37967212888114743,2,3,3,0,1,0,0,1,0,0,1,0,315
0.11784484953130571,-0.14714972001373974,-0.7015899091502555,-0.6784635958374101,-1.1505541015749308,-0.8075174322925486,0.1557070814399298,-0.32789331844000197,-0.6791456840737199,-0.034519746337397406,1.1698607014122864,0.24620178832419518,0.3362060901847455,-1.0261667362455191,2,2,1,0,1,1,0,0,0,0,1,0,3955
0.4463504035345031,0.4698214391996017,0.9385328035796701,-1.0794855041128395,-0.057267398720923963,1.250728784611769,0.1557070814399298,2.1213098223465976,-0.6791456840737199,1.647602699496,-1.5831199246433076,-0.663898703301707,0.3362060901847455,1.785510994007814,4,1,1,0,1,1,0,0,0,0,1,0,4128
0.5558522548689022,-0.5173324155417446,2.2401770240983288,1.727667853815166,-1.1505541015749308,-0.16431548950994934,0.1557070814399298,-0.4911735278257753,-0.6791456840737199,-0.3148734873096303,1.1698607014122864,-1.573999194927609,1.7577486191538036,-1.0261667362455191,4,5,0,0,0,0,0,1,0,0,1,0,621
-0.3201625558062908,-0.02375548817107146,-0.2411486708440308,-0.27744168756198073,-0.3305890744344257,-0.29295587806646917,-0.6201892226844657,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,1.1698607014122864,-0.663898703301707,0.3362060901847455,0.37967212888114743,3,2,1,0,1,0,1,0,0,0,0,1,1394
-0.2106607044718917,2.4441291486822943,-0.31870337872671284,2.5297116703660247,-0.057267398720923963,-0.16431548950994934,-0.6201892226844657,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0.25220049272708844,-0.663898703301707,0.3362060901847455,0.37967212888114743,3,3,0,0,1,1,0,0,0,0,0,1,115
0.11784484953130571,1.0867925984129432,-0.4973979248344817,-1.0794855041128395,-0.057267398720923963,-0.16431548950994934,-1.3960855268088614,0.32522751910309133,-0.3687152874355457,1.086895217551534,1.1698607014122864,0.24620178832419518,0.3362060901847455,0.37967212888114743,4,2,1,1,0,1,0,0,0,0,0,1,2691
-0.5391662584750891,1.456975293940948,-0.8798594979545576,-0.6784635958374101,-1.1505541015749308,-0.29295587806646917,-0.6201892226844657,0.32522751910309133,1.4938670923934996,1.086895217551534,-1.5831199246433076,1.1563022799500973,0.3362060901847455,0.37967212888114743,3,2,0,0,1,0,0,0,1,0,1,0,2743
-0.10115885313749257,0.09963874367159682,0.46385549560730915,-0.6784635958374101,-0.6039107501479274,0.8648076189422095,-0.6201892226844657,1.794749403575051,0.5625759024789769,1.9279564404682328,-0.6654597159581096,1.1563022799500973,-1.0853364387843125,0.37967212888114743,4,3,0,0,1,0,1,0,0,0,1,0,1834
-0.8676718124782865,-1.0109093429124179,-0.47147552932300985,0.5246021289888779,-1.1505541015749308,-0.16431548950994934,1.707499689688721,-0.4911735278257753,-0.6791456840737199,-0.3148734873096303,1.1698607014122864,-0.663898703301707,0.3362060901847455,-1.0261667362455191,3,3,0,0,1,0,0,1,0,0,1,0,2672
0.22734670086570485,-1.0109093429124179,-0.47147552932300985,0.5246021289888779,0.4893759527060795,0.09296528760309035,-2.171981830933257,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,1.1698607014122864,0.24620178832419518,-1.0853364387843125,0.37967212888114743,1,1,1,0,1,0,0,1,0,0,1,0,1540
-0.6486681098094882,-0.8875151110697495,0.6820710709374859,-0.6784635958374101,0.4893759527060795,-0.16431548950994934,1.707499689688721,0.48850772848886465,1.8042974890316739,1.367248958523767,0.25220049272708844,0.24620178832419518,0.3362060901847455,-1.0261667362455191,1,1,0,1,0,1,0,0,0,0,1,0,3008
-1.3056792178158831,-0.270543951856408,1.4790784935893775,-0.6784635958374101,-0.6039107501479274,-0.6788770437360288,-0.6201892226844657,-0.16461310905422863,-0.3687152874355457,0.2458339946348355,-0.6654597159581096,-1.573999194927609,0.3362060901847455,0.37967212888114743,4,4,1,0,0,0,0,1,0,0,0,0,1480
1.3223652142096962,-0.7641208792270812,-0.3771350079533911,0.1235802207134486,-1.1505541015749308,-0.42159626662298905,0.9316033855643254,-0.32789331844000197,-0.6791456840737199,-0.034519746337397406,1.1698607014122864,1.1563022799500973,1.7577486191538036,0.37967212888114743,4,1,1,0,1,0,1,0,0,0,0,1,2467
-2.072192177156677,-0.7641208792270812,-0.8549994957017527,-0.27744168756198073,-0.8772324258614291,-1.4507193750751477,-0.6201892226844657,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,-0.6654597159581096,1.1563022799500973,1.7577486191538036,-1.0261667362455191,5,1,1,1,0,0,0,1,0,0,0,1,2366
1.4318670655440953,-0.5173324155417446,-0.21883841241202637,-0.6784635958374101,1.036019304133083,1.122088396055249,-0.6201892226844657,2.1213098223465976,0.2521455058408027,1.086895217551534,1.1698607014122864,0.24620178832419518,0.3362060901847455,1.785510994007814,3,1,1,0,1,0,0,1,0,0,1,0,1736
0.11784484953130571,1.0867925984129432,-0.4973979248344817,-1.0794855041128395,-0.057267398720923963,-0.16431548950994934,-1.3960855268088614,0.32522751910309133,-0.3687152874355457,1.086895217551534,1.1698607014122864,0.24620178832419518,0.3362060901847455,0.37967212888114743,4,2,1,1,0,1,0,0,0,0,0,1,4161
0.9938596602064987,-0.8875151110697495,0.4959397720190489,-0.27744168756198073,0.7626976284195812,0.4788864532726499,0.1557070814399298,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,0.25220049272708844,1.1563022799500973,0.3362060901847455,-1.0261667362455191,3,1,0,0,1,1,0,0,0,0,1,0,1646
0.22734670086570485,2.0739464531542895,-0.6493201608238451,-1.0794855041128395,-0.3305890744344257,-0.29295587806646917,1.707499689688721,0.16194730971731802,-0.3687152874355457,0.8065414765793013,-1.5831199246433076,0.24620178832419518,0.3362060901847455,0.37967212888114743,1,2,0,0,1,0,0,1,0,0,0,1,2162
1.6508707682128936,-1.0109093429124179,-0.11238660789360523,1.727667853815166,0.7626976284195812,0.8648076189422095,2.4833959938131165,0.16194730971731802,0.5625759024789769,-1.1559347102263289,-0.6654597159581096,-0.663898703301707,0.3362060901847455,0.37967212888114743,3,1,1,0,1,1,0,0,0,0,0,1,549
-0.3201625558062908,-0.7641208792270812,-0.8167533383897451,-1.0794855041128395,2.4026276827005915,-0.16431548950994934,-0.6201892226844657,0.32522751910309133,-0.3687152874355457,0.5261877356070683,1.1698607014122864,1.1563022799500973,-1.0853364387843125,0.37967212888114743,2,2,3,0,1,0,0,0,0,1,0,0,701
-0.8676718124782865,0.09963874367159682,-1.0513297699033917,-0.6784635958374101,1.036019304133083,-0.16431548950994934,-0.6201892226844657,0.48850772848886465,-0.3687152874355457,1.367248958523767,-0.6654597159581096,1.1563022799500973,-1.0853364387843125,0.37967212888114743,2,2,2,0,1,1,0,0,0,0,1,0,1418
0.11784484953130571,2.4441291486822943,-0.5494551945091587,-0.6784635958374101,-0.057267398720923963,-0.9361578208490684,-0.6201892226844657,-0.4911735278257753,0.2521455058408027,-0.3148734873096303,1.1698607014122864,-0.663898703301707,0.3362060901847455,0.37967212888114743,2,1,3,1,0,0,0,1,0,0,0,1,3876
-0.10115885313749257,0.59321567104227,-0.5469054506883582,-1.0794855041128395,2.4026276827005915,-0.6788770437360288,2.4833959938131165,-0.32789331844000197,-0.6791456840737199,-0.3148734873096303,-1.5831199246433076,-1.573999194927609,0.3362060901847455,-1.0261667362455191,3,2,0,0,1,0,0,0,1,0,1,0,376
0.11784484953130571,-0.3939381836990763,-0.37543517873952414,-1.0794855041128395,-1.1505541015749308,-0.29295587806646917,0.1557070814399298,0.16194730971731802,-0.058284890797371494,0.8065414765793013,0.25220049272708844,0.24620178832419518,0.3362060901847455,-1.0261667362455191,2,1,1,0,1,0,0,1,0,0,0,0,3490
-0.10115885313749257,0.2230329755142651,1.421071821666166,-0.6784635958374101,-0.3305890744344257,-0.16431548950994934,-0.6201892226844657,0.48850772848886465,-0.3687152874355457,0.8065414765793013,-0.6654597159581096,0.24620178832419518,0.3362060901847455,-1.0261667362455191,3,1,1,0,1,1,0,0,0,0,1,0,2553
-0.7581699611438873,-0.7641208792270812,-1.1418456755418096,2.5297116703660247,1.036019304133083,-1.0647982094055883,-0.6201892226844657,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0.25220049272708844,1.1563022799500973,0.3362060901847455,-1.0261667362455191,2,3,0,1,0,0,1,0,0,0,0,1,128
-0.3201625558062908,0.09963874367159682,2.707630057911755,0.1235802207134486,-0.057267398720923963,0.4788864532726499,1.707499689688721,0.9783483566461847,0.2521455058408027,2.2083101814404658,1.1698607014122864,-1.573999194927609,0.3362060901847455,0.37967212888114743,4,1,1,0,1,1,0,0,0,0,0,1,2261
-0.3201625558062908,-0.7641208792270812,-0.947427709205771,-0.6784635958374101,-1.1505541015749308,-1.322078986518628,-0.6201892226844657,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,-1.5831199246433076,1.1563022799500973,-2.5068789677533707,0.37967212888114743,3,2,0,0,1,1,0,0,0,0,0,1,2328
0.11784484953130571,-0.8875151110697495,-0.8785846260441573,1.3266459455397366,-1.1505541015749308,0.7361672303856895,0.1557070814399298,1.3049087754177313,0.5625759024789769,2.2083101814404658,-1.5831199246433076,-1.573999194927609,0.3362060901847455,0.37967212888114743,4,2,1,1,0,1,0,0,0,0,0,1,3261
-0.9771736638126857,2.4441291486822943,0.07416964832829848,-0.6784635958374101,0.7626976284195812,-1.322078986518628,-0.6201892226844657,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,-0.6654597159581096,-0.663898703301707,0.3362060901847455,1.785510994007814,2,2,1,0,1,1,0,0,0,0,1,0,1080
1.869874470881692,-1.0109093429124179,-0.7585341878148002,0.1235802207134486,-0.8772324258614291,1.122088396055249,-0.6201892226844657,-0.4911735278257753,-0.6791456840737199,-0.3148734873096303,1.1698607014122864,0.24620178832419518,-1.0853364387843125,0.37967212888114743,4,2,2,1,0,1,0,0,0,0,0,1,1545
-0.42966440714069,-0.14714972001373974,0.3656903585064897,1.3266459455397366,1.036019304133083,0.35024606471613007,0.1557070814399298,0.48850772848886465,1.4938670923934996,0.5261877356070683,1.1698607014122864,-1.573999194927609,0.3362060901847455,0.37967212888114743,5,2,0,0,1,0,0,1,0,0,1,0,1025
1.3223652142096962,-1.0109093429124179,0.0947800775464359,-0.6784635958374101,-0.3305890744344257,-0.16431548950994934,-0.6201892226844657,0.32522751910309133,-0.3687152874355457,-0.034519746337397406,0.25220049272708844,-1.573999194927609,-1.0853364387843125,0.37967212888114743,4,3,1,0,1,1,0,0,0,0,1,0,890
0.008342998196906572,-0.14714972001373974,0.23034145735232947,-1.0794855041128395,1.855984331273588,-0.5502366551795089,1.707499689688721,-0.16461310905422863,-0.3687152874355457,-0.3148734873096303,0.25220049272708844,0.24620178832419518,-2.5068789677533707,0.37967212888114743,4,1,1,0,0,0,0,1,0,0,0,1,765
-0.3201625558062908,-0.270543951856408,-0.919168048525232,-0.6784635958374101,-0.6039107501479274,-0.16431548950994934,1.707499689688721,0.48850772848886465,1.8042974890316739,0.8065414765793013,-0.6654597159581096,1.1563022799500973,0.3362060901847455,0.37967212888114743,2,1,0,0,1,1,0,0,0,0,1,0,955
-0.9771736638126857,-0.8875151110697495,-0.8985576193070947,0.1235802207134486,1.3093409798465847,-0.8075174322925486,1.707499689688721,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,-1.5831199246433076,0.24620178832419518,1.7577486191538036,0.37967212888114743,3,1,1,1,0,0,0,1,0,0,1,0,3739
1.4318670655440953,-0.3939381836990763,-0.8841090709892251,-0.6784635958374101,-0.8772324258614291,2.665773058733487,-0.6201892226844657,4.080672334975878,3.3564494722225446,1.367248958523767,0.25220049272708844,1.1563022799500973,0.3362060901847455,-1.0261667362455191,3,1,1,1,0,0,0,1,0,0,0,1,829
1.869874470881692,-0.14714972001373974,-0.07839002361626515,-0.27744168756198073,1.036019304133083,0.6075268418291697,-0.6201892226844657,-0.16461310905422863,-0.6791456840737199,0.2458339946348355,1.1698607014122864,-1.573999194927609,0.3362060901847455,-1.0261667362455191,2,2,0,0,1,0,1,0,0,0,1,0,2902
-0.3201625558062908,-0.6407266473844129,0.49806455853638265,-0.6784635958374101,0.21605427699257776,-0.16431548950994934,0.1557070814399298,0.48850772848886465,2.114727885669848,0.5261877356070683,0.25220049272708844,-1.573999194927609,1.7577486191538036,1.785510994007814,3,2,0,0,1,1,0,0,0,0,0,1,2177
1.869874470881692,-0.02375548817107146,2.785609723097904,-0.27744168756198073,0.4893759527060795,1.5080095617248086,1.707499689688721,-0.32789331844000197,0.5625759024789769,-0.034519746337397406,1.1698607014122864,1.1563022799500973,0.3362060901847455,0.37967212888114743,3,1,0,0,0,1,0,0,0,0,0,1,4265
-1.7436866231534796,-0.02375548817107146,2.416321826385297,-0.6784635958374101,-0.8772324258614291,-1.0647982094055883,1.707499689688721,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,-1.5831199246433076,-0.663898703301707,0.3362060901847455,-1.0261667362455191,3,4,0,1,0,0,0,1,0,0,0,1,100
0.11784484953130571,1.2101868302556114,-0.8609488979502872,1.727667853815166,-0.8772324258614291,0.9934480074987293,0.1557070814399298,0.9783483566461847,-0.058284890797371494,1.367248958523767,1.1698607014122864,1.1563022799500973,1.7577486191538036,0.37967212888114743,2,2,1,1,0,1,0,0,0,0,1,0,930
1.4318670655440953,-0.14714972001373974,-0.33187705513418214,0.9256240372643073,-1.1505541015749308,2.4084922816204473,0.1557070814399298,-0.4911735278257753,-0.6791456840737199,-0.3148734873096303,0.25220049272708844,0.24620178832419518,0.3362060901847455,-2.4320056013721856,4,2,1,0,1,1,0,0,0,0,1,0,3271
-1.1961773664814839,-0.8875151110697495,-0.9397784777433695,-1.0794855041128395,-0.6039107501479274,-0.42159626662298905,2.4833959938131165,-0.0013328996684553085,1.4938670923934996,0.5261877356070683,0.25220049272708844,-1.573999194927609,-1.0853364387843125,1.785510994007814,2,2,0,0,1,1,0,0,0,0,0,1,2599
-1.1961773664814839,-0.6407266473844129,0.07459460563176523,-0.27744168756198073,-1.1505541015749308,-0.8075174322925486,1.707499689688721,-0.6544537372115486,-0.6791456840737199,-0.5952272282818631,-1.5831199246433076,-0.663898703301707,0.3362060901847455,-1.0261667362455191,3,3,0,0,1,0,0,1,0,0,0,0,31
0.4463504035345031,1.7037637576262845,-0.8171782956932119,0.5246021289888779,-1.1505541015749308,-0.16431548950994934,0.1557070814399298,-0.0013328996684553085,-0.3687152874355457,-1.1559347102263289,-0.6654597159581096,1.1563022799500973,-1.0853364387843125,1.785510994007814,3,2,0,0,1,1,0,0,0,0,0,0,1880
-1.1961773664814839,-0.02375548817107146,2.0797556420396304,-0.6784635958374101,1.855984331273588,-0.8075174322925486,0.1557070814399298,-0.32789331844000197,0.2521455058408027,-0.3148734873096303,-1.5831199246433076,-1.573999194927609,0.3362060901847455,0.37967212888114743,3,1,0,1,0,1,0,0,0,0,1,0,2967
-0.5391662584750891,0.4698214391996017,0.43793310009583736,-0.27744168756198073,0.21605427699257776,-0.6788770437360288,-0.6201892226844657,-0.4911735278257753,-0.3687152874355457,-0.5952272282818631,0.25220049272708844,-0.663898703301707,0.3362060901847455,-1.0261667362455191,4,3,1,0,1,1,0,0,0,0,1,0,2921
1.5413689168784945,-0.7641208792270812,2.66577176352028,1.727667853815166,-0.3305890744344257,1.5080095617248086,-0.6201892226844657,2.1213098223465976,3.977310265498893,3.0493714043571645,-1.5831199246433076,0.24620178832419518,0.3362060901847455,0.37967212888114743,2,2,1,0,1,0,0,0,1,0,0,1,2806
0.5558522548689022,1.7037637576262845,-0.8775222327854905,1.3266459455397366,-0.3305890744344257,1.250728784611769,0.1557070814399298,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,1.1698607014122864,0.24620178832419518,1.7577486191538036,1.785510994007814,4,1,1,0,1,0,0,0,1,0,1,0,3424
-0.2106607044718917,1.7037637576262845,-0.035894293269590045,-0.6784635958374101,-0.3305890744344257,-0.035675100953429496,-0.6201892226844657,0.651787937874638,0.2521455058408027,-0.3148734873096303,1.1698607014122864,-0.663898703301707,-2.5068789677533707,1.785510994007814,4,2,0,0,1,1,0,0,0,0,0,1,3764
-0.7581699611438873,-1.0109093429124179,0.8080709114153776,0.9256240372643073,-0.6039107501479274,-0.42159626662298905,1.707499689688721,-0.6544537372115486,-0.058284890797371494,-0.5952272282818631,1.1698607014122864,-1.573999194927609,0.3362060901847455,0.37967212888114743,3,3,0,0,1,0,0,1,0,0,0,0,2828
-0.42966440714069,-0.02375548817107146,-0.3939208214403278,-1.0794855041128395,-0.8772324258614291,-0.9361578208490684,-0.6201892226844657,-0.6544537372115486,-0.6791456840737199,-0.5952272282818631,1.1698607014122864,-0.663898703301707,0.3362060901847455,-1.0261667362455191,3,2,0,1,0,0,0,1,0,0,1,0,545
0.11784484953130571,-0.14714972001373974,-0.7015899091502555,-0.6784635958374101,-1.1505541015749308,-0.8075174322925486,0.1557070814399298,-0.32789331844000197,-0.6791456840737199,-0.034519746337397406,1.1698607014122864,0.24620178832419518,0.3362060901847455,-1.0261667362455191,2,2,1,0,1,1,0,0,0,0,1,0,1015
0.5558522548689022,-1.0109093429124179,0.29238522365847514,-0.27744168756198073,-1.1505541015749308,-0.035675100953429496,-0.6201892226844657,-0.32789331844000197,-0.6791456840737199,-0.5952272282818631,0.25220049272708844,0.24620178832419518,0.3362060901847455,0.37967212888114743,1,2,1,0,0,0,0,0,0,1,0,0,1410
-0.3201625558062908,0.3464272073569334,-0.42451774728993386,-0.6784635958374101,-0.8772324258614291,-0.6788770437360288,0.1557070814399298,-0.16461310905422863,-0.3687152874355457,-0.034519746337397406,1.1698607014122864,1.1563022799500973,0.3362060901847455,0.37967212888114743,3,1,0,0,1,0,0,0,0,1,0,1,3250
-0.8676718124782865,-0.02375548817107146,0.9774163968468779,-0.6784635958374101,-0.8772324258614291,-0.16431548950994934,1.707499689688721,0.48850772848886465,-0.6791456840737199,1.367248958523767,-0.6654597159581096,-1.573999194927609,-1.0853364387843125,-1.0261667362455191,3,1,0,0,1,1,0,0,0,0,0,1,3688
-0.42966440714069,-1.0109093429124179,1.5984914958635346,-0.6784635958374101,-0.8772324258614291,-1.322078986518628,0.9316033855643254,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,-0.6654597159581096,0.24620178832419518,-1.0853364387843125,0.37967212888114743,3,2,0,0,0,1,0,0,0,0,0,0,2628
1.4318670655440953,-0.8875151110697495,-0.5981128057561017,-1.0794855041128395,-1.1505541015749308,0.9934480074987293,0.1557070814399298,1.794749403575051,-0.6791456840737199,2.4886639224126985,1.1698607014122864,0.24620178832419518,0.3362060901847455,-1.0261667362455191,2,1,0,0,0,1,0,0,0,0,1,0,494
1.3223652142096962,-1.0109093429124179,-0.14723310677787882,-0.6784635958374101,1.5826626555600865,-0.16431548950994934,-0.6201892226844657,0.48850772848886465,-0.3687152874355457,0.8065414765793013,0.25220049272708844,-0.663898703301707,0.3362060901847455,0.37967212888114743,4,2,1,1,0,1,0,0,0,0,1,0,1214
2.4173837275536876,0.09963874367159682,-0.8913333451481599,1.727667853815166,1.036019304133083,1.122088396055249,0.9316033855643254,-0.4911735278257753,-0.3687152874355457,-0.3148734873096303,-1.5831199246433076,0.24620178832419518,-1.0853364387843125,-1.0261667362455191,4,3,1,1,0,1,0,0,0,0,0,1,2753
1.6508707682128936,-0.5173324155417446,-0.7632087181529345,-0.27744168756198073,0.4893759527060795,1.8939307273943682,0.1557070814399298,0.32522751910309133,1.4938670923934996,1.086895217551534,1.1698607014122864,1.1563022799500973,-1.0853364387843125,0.37967212888114743,4,1,2,0,1,0,0,0,1,0,1,0,3382
-1.0866755151470848,-0.14714972001373974,-0.9340415541465684,-1.0794855041128395,-0.6039107501479274,-0.6788770437360288,-0.6201892226844657,-0.32789331844000197,-0.6791456840737199,-0.5952272282818631,1.1698607014122864,1.1563022799500973,-1.0853364387843125,0.37967212888114743,4,5,0,1,0,1,0,0,0,0,0,1,1060
0.5558522548689022,-1.0109093429124179,0.8886003204223268,0.5246021289888779,-1.1505541015749308,-0.9361578208490684,-0.6201892226844657,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0.25220049272708844,-0.663898703301707,0.3362060901847455,0.37967212888114743,3,1,3,0,1,1,0,0,0,0,1,0,3771
0.6653541062033014,0.59321567104227,-0.5560420327128933,-0.6784635958374101,0.4893759527060795,-0.29295587806646917,-0.6201892226844657,0.32522751910309133,-0.6791456840737199,-1.1559347102263289,0.25220049272708844,0.24620178832419518,1.7577486191538036,0.37967212888114743,3,5,2,1,0,0,0,1,0,0,0,0,73
